url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NN2PR04L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR04L_NN2PR04L_primary.jpg,SIMPLE STRING BAG MINI,,10,35000,"세로형 스타일의 플랫하면서 미니한 크로스백입니다.
상단 부분에 스트링 여밈 처리가 되어 있어 버킷백처럼 연출이 가능합니다.
소프트한 나일론 와샤 원단을 사용하여 라이트한 무게감에 간편하게 사용할 수 있습니다.
뒷 부분에 별도의 오픈 포켓이 구성되어 있습니다.","가로: 13, 세로: 25, 너비: 3",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR04M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR04M_NN2PR04M_primary.jpg,SIMPLE STRING BAG MINI,,10,35000,"세로형 스타일의 플랫하면서 미니한 크로스백입니다.
상단 부분에 스트링 여밈 처리가 되어 있어 버킷백처럼 연출이 가능합니다.
소프트한 나일론 와샤 원단을 사용하여 라이트한 무게감에 간편하게 사용할 수 있습니다.
뒷 부분에 별도의 오픈 포켓이 구성되어 있습니다.","가로: 13, 세로: 25, 너비: 3",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR10J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR10J_NN2PR10J_primary.jpg,BONNEY HOBO BAG MINI,,10,79000,"소프트한 터치감과 고급스러운 광택감을 보여주는 나일로 트윌 소재를 사용한 여성용 호보백 스타일입니다.
전면에 아웃포켓과 양쪽 사이드 부분에 별도의 아웃포켓이 접목된 트랜디한 스타일입니다.
TOP ZIP스타일로 간편히 수납할 수 있습니다.
광택감과 두께감을 높여준 웨빙을 접목하였고, 사용자에 맞게 기장을 조절할 수 있어 편리합니다.
앞 포켓에 메탈 자재를 사용한 스트링 장식 플러를 사용하여 포인트감을 살려 주었습니다.
내부에 별도의 지퍼 포켓이 있어 간편한 분리 수납이 가능합니다.","가로: 28, 세로: 16, 너비: 7.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR10L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047590/NN2PR10L.jpg,BONNEY HOBO BAG MINI,,10,79000,"소프트한 터치감과 고급스러운 광택감을 보여주는 나일로 트윌 소재를 사용한 여성용 호보백 스타일입니다.
전면에 아웃포켓과 양쪽 사이드 부분에 별도의 아웃포켓이 접목된 트랜디한 스타일입니다.
TOP ZIP스타일로 간편히 수납할 수 있습니다.
광택감과 두께감을 높여준 웨빙을 접목하였고, 사용자에 맞게 기장을 조절할 수 있어 편리합니다.
앞 포켓에 메탈 자재를 사용한 스트링 장식 플러를 사용하여 포인트감을 살려 주었습니다.
내부에 별도의 지퍼 포켓이 있어 간편한 분리 수납이 가능합니다.","가로: 28, 세로: 16, 너비: 7.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR10M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR10M_NN2PR10M_primary.jpg,BONNEY HOBO BAG MINI,,10,79000,"소프트한 터치감과 고급스러운 광택감을 보여주는 나일로 트윌 소재를 사용한 여성용 호보백 스타일입니다.
전면에 아웃포켓과 양쪽 사이드 부분에 별도의 아웃포켓이 접목된 트랜디한 스타일입니다.
TOP ZIP스타일로 간편히 수납할 수 있습니다.
광택감과 두께감을 높여준 웨빙을 접목하였고, 사용자에 맞게 기장을 조절할 수 있어 편리합니다.
앞 포켓에 메탈 자재를 사용한 스트링 장식 플러를 사용하여 포인트감을 살려 주었습니다.
내부에 별도의 지퍼 포켓이 있어 간편한 분리 수납이 가능합니다.","가로: 28, 세로: 16, 너비: 7.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR10K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR10K_NN2PR10K_primary.jpg,BONNEY HOBO BAG MINI,,10,79000,"소프트한 터치감과 고급스러운 광택감을 보여주는 나일로 트윌 소재를 사용한 여성용 호보백 스타일입니다.
전면에 아웃포켓과 양쪽 사이드 부분에 별도의 아웃포켓이 접목된 트랜디한 스타일입니다.
TOP ZIP스타일로 간편히 수납할 수 있습니다.
광택감과 두께감을 높여준 웨빙을 접목하였고, 사용자에 맞게 기장을 조절할 수 있어 편리합니다.
앞 포켓에 메탈 자재를 사용한 스트링 장식 플러를 사용하여 포인트감을 살려 주었습니다.
내부에 별도의 지퍼 포켓이 있어 간편한 분리 수납이 가능합니다.","가로: 28, 세로: 16, 너비: 7.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR01J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR01J_NN2PR01J_primary.jpg,SUPER ONE WAY,89000,10,80100,"일렉트론 백팩의 전면 디테일 모티브를 가져온 원웨이 스타일입니다.
앞판 웨빙 고리에는 인형이나 키링등 참장식을 끼울수 있습니다.
컬러별에 따른 원단 사양을 다르게 해 주어 풍성하게 제품을 제안합니다.
BLK, WHS: 일렉트론 백팩과 동일한 나일론 원단을 사용하였고, GRY 컬러는 와샤 원단을 사용하여 좀 더 소프트한 제품으로 제안합니다.
SVG와 PIK의 경우, 메탈 느낌의 나일로 소재를 사용하여 좀 더 유니크하면서 글로시한 제품으로 또 다르게 제안하고 있습니다.
쿠셔닝이 좋은 에어매쉬를 사용한 멜빵을 사용하여 착장시 편안함을 주며, 멜빵 아랫 부분의 개고리로 착용자에 맞게 위치를 이동할 수 있어 편리하게 사용할 수 있습니다.
양쪽 사이드 부분의 매쉬 포켓이 있어 간편한 수납이나 물병등을 수납할 수 있습니다.","가로: 37.5, 세로: 24, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR01K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR01K_NN2PR01K_primary.jpg,SUPER ONE WAY,89000,10,80100,"일렉트론 백팩의 전면 디테일 모티브를 가져온 원웨이 스타일입니다.
앞판 웨빙 고리에는 인형이나 키링등 참장식을 끼울수 있습니다.
컬러별에 따른 원단 사양을 다르게 해 주어 풍성하게 제품을 제안합니다.
BLK, WHS: 일렉트론 백팩과 동일한 나일론 원단을 사용하였고, GRY 컬러는 와샤 원단을 사용하여 좀 더 소프트한 제품으로 제안합니다.
SVG와 PIK의 경우, 메탈 느낌의 나일로 소재를 사용하여 좀 더 유니크하면서 글로시한 제품으로 또 다르게 제안하고 있습니다.
쿠셔닝이 좋은 에어매쉬를 사용한 멜빵을 사용하여 착장시 편안함을 주며, 멜빵 아랫 부분의 개고리로 착용자에 맞게 위치를 이동할 수 있어 편리하게 사용할 수 있습니다.
양쪽 사이드 부분의 매쉬 포켓이 있어 간편한 수납이나 물병등을 수납할 수 있습니다.","가로: 37.5, 세로: 24, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR01M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR01M_NN2PR01M_primary.jpg,SUPER ONE WAY,89000,10,80100,"일렉트론 백팩의 전면 디테일 모티브를 가져온 원웨이 스타일입니다.
앞판 웨빙 고리에는 인형이나 키링등 참장식을 끼울수 있습니다.
컬러별에 따른 원단 사양을 다르게 해 주어 풍성하게 제품을 제안합니다.
BLK, WHS: 일렉트론 백팩과 동일한 나일론 원단을 사용하였고, GRY 컬러는 와샤 원단을 사용하여 좀 더 소프트한 제품으로 제안합니다.
SVG와 PIK의 경우, 메탈 느낌의 나일로 소재를 사용하여 좀 더 유니크하면서 글로시한 제품으로 또 다르게 제안하고 있습니다.
쿠셔닝이 좋은 에어매쉬를 사용한 멜빵을 사용하여 착장시 편안함을 주며, 멜빵 아랫 부분의 개고리로 착용자에 맞게 위치를 이동할 수 있어 편리하게 사용할 수 있습니다.
양쪽 사이드 부분의 매쉬 포켓이 있어 간편한 수납이나 물병등을 수납할 수 있습니다.","가로: 37.5, 세로: 24, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR01N,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR01N_NN2PR01N_primary.jpg,SUPER ONE WAY,89000,10,80100,"일렉트론 백팩의 전면 디테일 모티브를 가져온 원웨이 스타일입니다.
앞판 웨빙 고리에는 인형이나 키링등 참장식을 끼울수 있습니다.
컬러별에 따른 원단 사양을 다르게 해 주어 풍성하게 제품을 제안합니다.
BLK, WHS: 일렉트론 백팩과 동일한 나일론 원단을 사용하였고, GRY 컬러는 와샤 원단을 사용하여 좀 더 소프트한 제품으로 제안합니다.
SVG와 PIK의 경우, 메탈 느낌의 나일로 소재를 사용하여 좀 더 유니크하면서 글로시한 제품으로 또 다르게 제안하고 있습니다.
쿠셔닝이 좋은 에어매쉬를 사용한 멜빵을 사용하여 착장시 편안함을 주며, 멜빵 아랫 부분의 개고리로 착용자에 맞게 위치를 이동할 수 있어 편리하게 사용할 수 있습니다.
양쪽 사이드 부분의 매쉬 포켓이 있어 간편한 수납이나 물병등을 수납할 수 있습니다.","가로: 37.5, 세로: 24, 너비: 15",,,,
https://www.thenorthfacekorea.co.kr/product/NS93R41J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047313/NS93R41J_1.jpg,SOLID TECH,169000,20,135200,"통기성이 우수한 매쉬와 메탈릭 디자인을 바탕으로 측면의 돔 로고로 포인트를 준 라이프스타일 러닝화 입니다.
측면의 스포티한 재귀반사를 적용한 돔 로고는 솔리드테크만의 디자인으로 올라운드 모델입니다.
스토퍼를 사용한 QUICK LACING 구조를 적용하여 신고 벗기 용이합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
쿠셔닝이 우수한 EVA 소재를 사용하여 미드솔을 제작하였으며, 접지력이 우수한 러버 아웃솔을 적용 하였습니다.
- 무게: 324g (260mm 반족 기준)",,,"겉감 : 1 . 합성가죽(폴리우레탄코팅) 2 . 폴리에스터 100%, 안감 : 폴리에스터 100%, 인솔 :  모 32% (메리노 울), 폴리에스터 68%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS93R41N,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047314/NS93R41N.jpg,SOLID TECH,169000,20,135200,"통기성이 우수한 매쉬와 메탈릭 디자인을 바탕으로 측면의 돔 로고로 포인트를 준 라이프스타일 러닝화 입니다.
측면의 스포티한 재귀반사를 적용한 돔 로고는 솔리드테크만의 디자인으로 올라운드 모델입니다.
스토퍼를 사용한 QUICK LACING 구조를 적용하여 신고 벗기 용이합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
쿠셔닝이 우수한 EVA 소재를 사용하여 미드솔을 제작하였으며, 접지력이 우수한 러버 아웃솔을 적용 하였습니다.
- 무게: 324g (260mm 반족 기준)",,,"겉감 : 1 . 합성가죽(폴리우레탄코팅) 2 . 폴리에스터 100%, 안감 : 폴리에스터 100%, 인솔 :  모 32% (메리노 울), 폴리에스터 68%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS93R41K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047320/NS93R41K.jpg,SOLID TECH,169000,20,135200,"통기성이 우수한 매쉬와 메탈릭 디자인을 바탕으로 측면의 돔 로고로 포인트를 준 라이프스타일 러닝화 입니다.
측면의 스포티한 재귀반사를 적용한 돔 로고는 솔리드테크만의 디자인으로 올라운드 모델입니다.
스토퍼를 사용한 QUICK LACING 구조를 적용하여 신고 벗기 용이합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
쿠셔닝이 우수한 EVA 소재를 사용하여 미드솔을 제작하였으며, 접지력이 우수한 러버 아웃솔을 적용 하였습니다.
- 무게: 324g (260mm 반족 기준)",,,"겉감 : 1 . 합성가죽(폴리우레탄코팅) 2 . 폴리에스터 100%, 안감 : 폴리에스터 100%, 인솔 :  모 32% (메리노 울), 폴리에스터 68%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS93R41L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047321/NS93R41L-1.jpg,SOLID TECH,169000,20,135200,"통기성이 우수한 매쉬와 메탈릭 디자인을 바탕으로 측면의 돔 로고로 포인트를 준 라이프스타일 러닝화 입니다.
측면의 스포티한 재귀반사를 적용한 돔 로고는 솔리드테크만의 디자인으로 올라운드 모델입니다.
스토퍼를 사용한 QUICK LACING 구조를 적용하여 신고 벗기 용이합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
쿠셔닝이 우수한 EVA 소재를 사용하여 미드솔을 제작하였으며, 접지력이 우수한 러버 아웃솔을 적용 하였습니다.
- 무게: 324g (260mm 반족 기준)",,,"겉감 : 1 . 합성가죽(폴리우레탄코팅) 2 . 폴리에스터 100%, 안감 : 폴리에스터 100%, 인솔 :  모 32% (메리노 울), 폴리에스터 68%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS93R41M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047322/NS93R41M_1.jpg,SOLID TECH,169000,20,135200,"통기성이 우수한 매쉬와 메탈릭 디자인을 바탕으로 측면의 돔 로고로 포인트를 준 라이프스타일 러닝화 입니다.
측면의 스포티한 재귀반사를 적용한 돔 로고는 솔리드테크만의 디자인으로 올라운드 모델입니다.
스토퍼를 사용한 QUICK LACING 구조를 적용하여 신고 벗기 용이합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
쿠셔닝이 우수한 EVA 소재를 사용하여 미드솔을 제작하였으며, 접지력이 우수한 러버 아웃솔을 적용 하였습니다.
- 무게: 324g (260mm 반족 기준)",,,"겉감 : 1 . 합성가죽(폴리우레탄코팅) 2 . 폴리에스터 100%, 안감 : 폴리에스터 100%, 인솔 :  모 32% (메리노 울), 폴리에스터 68%, 창 : EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R51J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R51J_NS82R51J_primary.jpg,SNEAKER SANDAL,,20,119000,"일상과 가벼운 아웃도어 활동에서 모두 신을 수 있는 스니커 샌들입니다.
발등에 두 개의 스트랩이 적용되어 편리한 착화가 가능하며
발등 부분에 버클이 디자인 포인트로 적용되었습니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 약 330g (250mm 반족 기준)",,,"겉감1 : 폴리에스터 100%, 겉감2 : 합성가죽 (폴리우레탄 코팅), 겉감3 : 합성가죽 (폴리우레탄 코팅), 안감1 : 폴리에스터 100%, 안감2 : 폴리에스터 100%, 인솔 : 모 32%(메리노 울),폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R51K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051057/NS82R51K_2.jpg,SNEAKER SANDAL,,,119000,"일상과 가벼운 아웃도어 활동에서 모두 신을 수 있는 스니커 샌들입니다.
발등에 두 개의 스트랩이 적용되어 편리한 착화가 가능하며
발등 부분에 버클이 디자인 포인트로 적용되었습니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 약 330g (250mm 반족 기준)",,,"겉감1 : 폴리에스터 100%, 겉감2 : 합성가죽 (폴리우레탄 코팅), 겉감3 : 합성가죽 (폴리우레탄 코팅), 안감1 : 폴리에스터 100%, 안감2 : 폴리에스터 100%, 인솔 : 모 100%(메리노 울), 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R51L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R51L_NS82R51L_primary.jpg,SNEAKER SANDAL,,20,119000,"일상과 가벼운 아웃도어 활동에서 모두 신을 수 있는 스니커 샌들입니다.
발등에 두 개의 스트랩이 적용되어 편리한 착화가 가능하며
발등 부분에 버클이 디자인 포인트로 적용되었습니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 약 330g (250mm 반족 기준)",,,"겉감1 : 폴리에스터 100%, 겉감2 : 합성가죽 (폴리우레탄 코팅), 겉감3 : 합성가죽 (폴리우레탄 코팅), 안감1 : 폴리에스터 100%, 안감2 : 폴리에스터 100%, 인솔 : 모 32%(메리노 울),폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R51M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R51M_NS82R51M_primary.jpg,SNEAKER SANDAL,,20,119000,"일상과 가벼운 아웃도어 활동에서 모두 신을 수 있는 스니커 샌들입니다.
발등에 두 개의 스트랩이 적용되어 편리한 착화가 가능하며
발등 부분에 버클이 디자인 포인트로 적용되었습니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 약 330g (250mm 반족 기준)",,,"겉감1 : 폴리에스터 100%, 겉감2 : 합성가죽 (폴리우레탄 코팅), 겉감3 : 합성가죽 (폴리우레탄 코팅), 안감1 : 폴리에스터 100%, 안감2 : 폴리에스터 100%, 인솔 : 모 32%(메리노 울),폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R52J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R52J_NS82R52J_primary.jpg,HEXA LUX SANDAL,,20,119000,"여성 키높이 샌들로 엘라스틱 밴드 스트랩 구조는 편안한 착화감을 제공하며 신고 벗기 매우 용이합니다.
- 무게: 184g (250mm 반족 기준)",,,"겉감 : 1.폴리에스터 91%, 폴리우레탄 9%, 2.폴리에스터 73%, 폴리우레탄 27%, 3.폴리에스터 100%, 4.합성가죽(폴리우레탄 코팅), 안감 : 폴리에스터 91% 폴리우레탄 9%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R52K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R52K_NS82R52K_primary.jpg,HEXA LUX SANDAL,,20,119000,"여성 키높이 샌들로 엘라스틱 밴드 스트랩 구조는 편안한 착화감을 제공하며 신고 벗기 매우 용이합니다.
- 무게: 184g (250mm 반족 기준)",,,"겉감 : 1.폴리에스터 91%, 폴리우레탄 9%, 2.폴리에스터 73%, 폴리우레탄 27%, 3.폴리에스터 100%, 4.합성가죽(폴리우레탄 코팅), 안감 : 폴리에스터 91% 폴리우레탄 9%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R52L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R52L_NS82R52L_primary.jpg,HEXA LUX SANDAL,,20,119000,"여성 키높이 샌들로 엘라스틱 밴드 스트랩 구조는 편안한 착화감을 제공하며 신고 벗기 매우 용이합니다.
- 무게: 184g (250mm 반족 기준)",,,"겉감 : 1.폴리에스터 91%, 폴리우레탄 9%, 2.폴리에스터 73%, 폴리우레탄 27%, 3.폴리에스터 100%, 4.합성가죽(폴리우레탄 코팅), 안감 : 폴리에스터 91% 폴리우레탄 9%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R54J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R54J_NS82R54J_primary.jpg,W EXPLORE CAMP SHANDAL,,20,119000,"<img src=""https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000034483/1201_TNF_banner_ECO_PC.jpg"">
스니커즈와 샌들의 장점을 결합한 여성 익스플로어 캠프 샨달은 가볍고 견고한 신발입니다.
다양한 장소에서도 지형의 굴곡에 적합한 접지력 제공합니다.
퀵 레이스 시스템으로 쉽게 착용 및 탈착이 가능하며, 다양한 발 모양에 맞게 조정이 가능합니다.
벨크로 힐 스트랩으로 개별 맞춤형 뒤꿈치 조정이 가능합니다.
EVA 소재의 토캡이 외부의 충격으로부터 착용자를 보호합니다.
미드솔은 쿠셔닝이 뛰어난 EVA 소재로 발의 편안함을 제공합니다.
풋베드는 발이 미끄러지지 않도록 돕는 지형 모양의 디자인을 적용하여 안정성을 향상해줍니다.
SURFACE CTRL™ 러버 아웃솔로 둘레길을 위한 최적화된 설계와 3.5mm 러그로 거친 지형에서 우수한 접지력을 제공합니다.
무게: 261g (240mm 기준)",,,"겉감 :, 1. 리사이클 폴리에스터 100%, 2. 리사이클 폴리에스터 100%, 3. 리사이클 폴리에스터 100%, 안감 : 리사이클 폴리에스터 100%, 창 : 합성고무, EVA, (자수, 장식, 상표, 무늬, 레이스, 밴드, 심지, 보강재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS82R54K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R54K_NS82R54K_primary.jpg,W EXPLORE CAMP SHANDAL,,20,119000,"<img src=""https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000034483/1201_TNF_banner_ECO_PC.jpg"">
스니커즈와 샌들의 장점을 결합한 여성 익스플로어 캠프 샨달은 가볍고 견고한 신발입니다.
다양한 장소에서도 지형의 굴곡에 적합한 접지력 제공합니다.
퀵 레이스 시스템으로 쉽게 착용 및 탈착이 가능하며, 다양한 발 모양에 맞게 조정이 가능합니다.
벨크로 힐 스트랩으로 개별 맞춤형 뒤꿈치 조정이 가능합니다.
EVA 소재의 토캡이 외부의 충격으로부터 착용자를 보호합니다.
미드솔은 쿠셔닝이 뛰어난 EVA 소재로 발의 편안함을 제공합니다.
풋베드는 발이 미끄러지지 않도록 돕는 지형 모양의 디자인을 적용하여 안정성을 향상해줍니다.
SURFACE CTRL™ 러버 아웃솔로 둘레길을 위한 최적화된 설계와 3.5mm 러그로 거친 지형에서 우수한 접지력을 제공합니다.
무게: 261g (240mm 기준)",,,"겉감 :, 1. 리사이클 폴리에스터 100%, 2. 리사이클 폴리에스터 100%, 3. 리사이클 폴리에스터 100%, 안감 : 리사이클 폴리에스터 100%, 창 : 합성고무, EVA, (자수, 장식, 상표, 무늬, 레이스, 밴드, 심지, 보강재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS82R54L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R54L_NS82R54L_primary.jpg,W EXPLORE CAMP SHANDAL,,20,119000,"<img src=""https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000034483/1201_TNF_banner_ECO_PC.jpg"">
스니커즈와 샌들의 장점을 결합한 여성 익스플로어 캠프 샨달은 가볍고 견고한 신발입니다.
다양한 장소에서도 지형의 굴곡에 적합한 접지력 제공합니다.
퀵 레이스 시스템으로 쉽게 착용 및 탈착이 가능하며, 다양한 발 모양에 맞게 조정이 가능합니다.
벨크로 힐 스트랩으로 개별 맞춤형 뒤꿈치 조정이 가능합니다.
EVA 소재의 토캡이 외부의 충격으로부터 착용자를 보호합니다.
미드솔은 쿠셔닝이 뛰어난 EVA 소재로 발의 편안함을 제공합니다.
풋베드는 발이 미끄러지지 않도록 돕는 지형 모양의 디자인을 적용하여 안정성을 향상해줍니다.
SURFACE CTRL™ 러버 아웃솔로 둘레길을 위한 최적화된 설계와 3.5mm 러그로 거친 지형에서 우수한 접지력을 제공합니다.
무게: 261g (240mm 기준)",,,"겉감 :, 1. 리사이클 폴리에스터 100%, 2. 리사이클 폴리에스터 100%, 3. 리사이클 폴리에스터 100%, 안감 : 리사이클 폴리에스터 100%, 창 : 합성고무, EVA, (자수, 장식, 상표, 무늬, 레이스, 밴드, 심지, 보강재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS82R54M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R54M_NS82R54M_primary.jpg,W EXPLORE CAMP SHANDAL,,20,119000,"<img src=""https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000034483/1201_TNF_banner_ECO_PC.jpg"">
스니커즈와 샌들의 장점을 결합한 여성 익스플로어 캠프 샨달은 가볍고 견고한 신발입니다.
다양한 장소에서도 지형의 굴곡에 적합한 접지력 제공합니다.
퀵 레이스 시스템으로 쉽게 착용 및 탈착이 가능하며, 다양한 발 모양에 맞게 조정이 가능합니다.
벨크로 힐 스트랩으로 개별 맞춤형 뒤꿈치 조정이 가능합니다.
EVA 소재의 토캡이 외부의 충격으로부터 착용자를 보호합니다.
미드솔은 쿠셔닝이 뛰어난 EVA 소재로 발의 편안함을 제공합니다.
풋베드는 발이 미끄러지지 않도록 돕는 지형 모양의 디자인을 적용하여 안정성을 향상해줍니다.
SURFACE CTRL™ 러버 아웃솔로 둘레길을 위한 최적화된 설계와 3.5mm 러그로 거친 지형에서 우수한 접지력을 제공합니다.
무게: 261g (240mm 기준)",,,"겉감 :, 1. 리사이클 폴리에스터 100%, 2. 리사이클 폴리에스터 100%, 3. 리사이클 폴리에스터 100%, 안감 : 리사이클 폴리에스터 100%, 창 : 합성고무, EVA, (자수, 장식, 상표, 무늬, 레이스, 밴드, 심지, 보강재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS85R11J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R11J_NS85R11J_primary.jpg,FIORD MULE,79000,20,63200,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 뮬 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS85R11K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R11K_NS85R11K_primary.jpg,FIORD MULE,79000,20,63200,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 뮬 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS85R11L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS85R11L_NS85R11L_primary.jpg,FIORD MULE,79000,20,63200,"피오르 시리즈의 인젝션 타입으로 일상 착용에서부터 물놀이, 계곡 산행 등 야외 활동을 아우를 수 있는, 여름용 뮬 제품 입니다.
곡선형 모양의 갑피 디자인으로 피오르 협곡 형태에서 영감을 받은 디자인을 둥근 형태의 홀이 통기성과 배수를 도움을 줍니다.
이중 구조 쿠셔닝을 적용하여 인솔 형태의 푹신한 EVA 미드솔이 추가돼 착용감과 푹신함을 높힘과 동시에, 아웃솔의 내구성을 높혔습니다.
곡선 모양의 아웃솔 패턴은 접지력을 향상시켜주는 기능성을 제공합니다.
- 무게: 219g (260mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
