url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NJ3LR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050528/NJ3LR00A.jpg,TRAILFLEX JACKET,189000,20,151200,"러닝이나 아웃도어 활동 시에 적합한 후드 일체형 경량 자켓입니다.
신축성 있는 20데니아 나일론 립스탑 소재로 편안한 착용감을 제공합니다.
가벼운 비나 습기에 노출되어도 물방울이 표면에 맺히거나 스며들지 않게 도와주는 발수 가공된 소재를 사용하였습니다.
후드와 밑단 스트링을 조절하여 핏 연출이 가능합니다.
왼쪽 포켓으로 제품을 패커블하여 용이한 휴대가 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 67, 가슴둘레: 115, 밑단둘레: 107, 소매길이: 83.5, 소매둘레: 29",,"겉감 : 나일론 100%, 주머니감: 폴리에스터100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3LR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050529/NJ3LR00B.jpg,TRAILFLEX JACKET,189000,20,151200,"러닝이나 아웃도어 활동 시에 적합한 후드 일체형 경량 자켓입니다.
신축성 있는 20데니아 나일론 립스탑 소재로 편안한 착용감을 제공합니다.
가벼운 비나 습기에 노출되어도 물방울이 표면에 맺히거나 스며들지 않게 도와주는 발수 가공된 소재를 사용하였습니다.
후드와 밑단 스트링을 조절하여 핏 연출이 가능합니다.
왼쪽 포켓으로 제품을 패커블하여 용이한 휴대가 가능합니다.
*본 상품은 남,여 공용 상품으로 WS~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 67, 가슴둘레: 115, 밑단둘레: 107, 소매길이: 83.5, 소매둘레: 29",,"겉감 : 나일론 100%, 주머니감: 폴리에스터100%",,
https://www.thenorthfacekorea.co.kr/product/NJ3LR00C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050530/NJ3LR00C.jpg,TRAILFLEX JACKET,189000,20,151200,"러닝이나 아웃도어 활동 시에 적합한 후드 일체형 경량 자켓입니다.
신축성 있는 20데니아 나일론 립스탑 소재로 편안한 착용감을 제공합니다.
가벼운 비나 습기에 노출되어도 물방울이 표면에 맺히거나 스며들지 않게 도와주는 발수 가공된 소재를 사용하였습니다.
후드와 밑단 스트링을 조절하여 핏 연출이 가능합니다.
왼쪽 포켓으로 제품을 패커블하여 용이한 휴대가 가능합니다.
*본 상품은 남,여 공용 상품으로 WM~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 67, 가슴둘레: 115, 밑단둘레: 107, 소매길이: 83.5, 소매둘레: 29",,"겉감 : 나일론 100%, 주머니감: 폴리에스터100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR51A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR51A_NT7UR51A_hover.jpg,M'S EVERGREEN S/S R/TEE 1,69000,10,62100,"등판 그래픽 포인트의 라운드넥 숏슬리브 티셔츠입니다.
면소재로 착장시 편안하고 쾌적합니다.","총길이: 65, 가슴둘레: 97, 밑단둘레: 97, 어깨너비: 45.5, 소매길이: 21.5, 소매둘레: 33.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 65%, 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR51B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051854/NT7UR51B_NT7UR51B_hover.jpg,M'S EVERGREEN S/S R/TEE 1,69000,10,62100,"등판 그래픽 포인트의 라운드넥 숏슬리브 티셔츠입니다.
면소재로 착장시 편안하고 쾌적합니다.","총길이: 65, 가슴둘레: 97, 밑단둘레: 97, 어깨너비: 45.5, 소매길이: 21.5, 소매둘레: 33.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 65%, 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR51C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR51C_NT7UR51C_hover.jpg,M'S EVERGREEN S/S R/TEE 1,69000,10,62100,"등판 그래픽 포인트의 라운드넥 숏슬리브 티셔츠입니다.
면소재로 착장시 편안하고 쾌적합니다.","총길이: 65, 가슴둘레: 97, 밑단둘레: 97, 어깨너비: 45.5, 소매길이: 21.5, 소매둘레: 33.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 65%, 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR51D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR51D_NT7UR51D_hover.jpg,M'S EVERGREEN S/S R/TEE 1,69000,10,62100,"등판 그래픽 포인트의 라운드넥 숏슬리브 티셔츠입니다.
면소재로 착장시 편안하고 쾌적합니다.","총길이: 65, 가슴둘레: 97, 밑단둘레: 97, 어깨너비: 45.5, 소매길이: 21.5, 소매둘레: 33.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 65%, 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR52A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051862/NT7UR52A_NT7UR52A_hover.jpg,M'S EVERGREEN S/S R/TEE 2,,10,79000,"등판 그래픽 포인트의 라운드넥 숏슬리브 티셔츠입니다.
면소재로 착장시 편안하고 쾌적합니다.","총길이: 65, 가슴둘레: 95, 밑단둘레: 93, 어깨너비: 43.5, 소매길이: 20, 소매둘레: 32.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 65%, 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR52B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051863/NT7UR52B_NT7UR52B_hover.jpg,M'S EVERGREEN S/S R/TEE 2,,10,79000,"등판 그래픽 포인트의 라운드넥 숏슬리브 티셔츠입니다.
면소재로 착장시 편안하고 쾌적합니다.","총길이: 65, 가슴둘레: 95, 밑단둘레: 93, 어깨너비: 43.5, 소매길이: 20, 소매둘레: 32.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 65%, 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR52C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR52C_NT7UR52C_hover.jpg,M'S EVERGREEN S/S R/TEE 2,,10,79000,"등판 그래픽 포인트의 라운드넥 숏슬리브 티셔츠입니다.
면소재로 착장시 편안하고 쾌적합니다.","총길이: 65, 가슴둘레: 95, 밑단둘레: 93, 어깨너비: 43.5, 소매길이: 20, 소매둘레: 32.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 65%, 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NA5AR33A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000046513/NA5AR33A_NA5AR33A_primary-1.jpg,TNF RUN POLE SLEEVE,,10,39000,"폴을 손쉽게 장착하고 분리할 수 있어, 이동 중에도 편리하게 사용할 수 있습니다.
이동 중에도 빠르게 조정할 수 있는 단일 압축 시스템을 제공하여, 폴을 안전하게 고정합니다.
여러 가지 장착 방향 옵션을 제공해 사용자의 필요에 맞게 최적화할 수 있습니다.
자사의 SUMMIT RUN VEST와 호환되어 다양한 상황에서 함께 사용할 수 있습니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NH8SR11B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NH8SR11B_NH8SR11B_primary.jpg,ANTRANI S/S SHIRTS,119000,15,101150,"니트 시어서커 소재로 신축성이 매우 우수합니다.
원단 조직의 요철감으로 몸에 달라붙지 않아 시원하게 착장 가능합니다.
남녀 핏이 다른 유니 사이즈입니다.
남자 제품은 옆트임이 없지만 여성 제품은 옆트임이 있습니다.","총길이: 61, 가슴둘레: 98, 밑단둘레: 98, 어깨너비: 42, 소매길이: 21, 소매둘레: 33.5",,"겉감 : 나일론78%, 폴리우레탄 22%",,
https://www.thenorthfacekorea.co.kr/product/NH8SR11A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050432/NH8SR11A.jpg,ANTRANI S/S SHIRTS,119000,15,101150,"니트 시어서커 소재로 신축성이 매우 우수합니다.
원단 조직의 요철감으로 몸에 달라붙지 않아 시원하게 착장 가능합니다.
남녀 핏이 다른 유니 사이즈입니다.
남자 제품은 옆트임이 없지만 여성 제품은 옆트임이 있습니다.
*본 상품은 남,여 공용 상품으로 WM~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 61, 가슴둘레: 98, 밑단둘레: 98, 어깨너비: 42, 소매길이: 21, 소매둘레: 33.5",,"겉감 : 나일론78%, 폴리우레탄 22%",,
https://www.thenorthfacekorea.co.kr/product/NH8SR11C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NH8SR11C_NH8SR11C_primary.jpg,ANTRANI S/S SHIRTS,119000,15,101150,"니트 시어서커 소재로 신축성이 매우 우수합니다.
원단 조직의 요철감으로 몸에 달라붙지 않아 시원하게 착장 가능합니다.
남녀 핏이 다른 유니 사이즈입니다.
남자 제품은 옆트임이 없지만 여성 제품은 옆트임이 있습니다.
*해당 상품은 여성 전용 상품으로 WM~WXL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 61, 가슴둘레: 98, 밑단둘레: 98, 어깨너비: 42, 소매길이: 21, 소매둘레: 33.5",,"겉감 : 나일론78%, 폴리우레탄 22%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR29A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR29A_NT7UR29A_primary.jpg,ICE FLEX S/S R/TEE,,10,55000,"냉감, UV 차단 기능이 있는 소재를 사용한 반팔 티셔츠로 여름철 착용시 쾌적한 착용감을 제공합니다.
터치감이 부드러운 레귤러핏 스타일로 데일리 아이템으로 활용 가능합니다.",,,"겉감 : 면 72%, 폴리에스터 28%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR29B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR29B_NT7UR29B_primary.jpg,ICE FLEX S/S R/TEE,,,55000,"냉감, UV 차단 기능이 있는 소재를 사용한 반팔 티셔츠로 여름철 착용시 쾌적한 착용감을 제공합니다.
터치감이 부드러운 레귤러핏 스타일로 데일리 아이템으로 활용 가능합니다.",,,"겉감 : 면 72%, 폴리에스터 28%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR05J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR05J_NT7UR05J_primary.jpg,RETRO S/S R/TEE,,,68000,"더블 메쉬 소재를 사용한 오버핏 라운드 반팔 제품입니다.
루즈핏보다 조금 더 여유가 있는 핏으로 스트릿한 무드를 살려 스타일링이 가능한 아이템입니다.
더블 메쉬 소재를 사용하여 겉은 일반적으로 생각하는 면 소재이지만 안쪽은 메쉬 소재로 되어있어 통기성과 땀 배출이 용이한 원단입니다.
가슴에 화이트라벨 라벨 그래픽을 사용한 스타일입니다.","총길이: 66, 가슴둘레: 108, 밑단둘레: 108, 어깨너비: 53.5, 소매길이: 20.5, 소매둘레: 35.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR05K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR05K_NT7UR05K_primary.jpg,RETRO S/S R/TEE,,,68000,"더블 메쉬 소재를 사용한 오버핏 라운드 반팔 제품입니다.
루즈핏보다 조금 더 여유가 있는 핏으로 스트릿한 무드를 살려 스타일링이 가능한 아이템입니다.
더블 메쉬 소재를 사용하여 겉은 일반적으로 생각하는 면 소재이지만 안쪽은 메쉬 소재로 되어있어 통기성과 땀 배출이 용이한 원단입니다.
가슴에 화이트라벨 라벨 그래픽을 사용한 스타일입니다.","총길이: 66, 가슴둘레: 108, 밑단둘레: 108, 어깨너비: 53.5, 소매길이: 20.5, 소매둘레: 35.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR05L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR05L_NT7UR05L_primary.jpg,RETRO S/S R/TEE,,10,68000,"더블 메쉬 소재를 사용한 오버핏 라운드 반팔 제품입니다.
루즈핏보다 조금 더 여유가 있는 핏으로 스트릿한 무드를 살려 스타일링이 가능한 아이템입니다.
더블 메쉬 소재를 사용하여 겉은 일반적으로 생각하는 면 소재이지만 안쪽은 메쉬 소재로 되어있어 통기성과 땀 배출이 용이한 원단입니다.
가슴에 화이트라벨 라벨 그래픽을 사용한 스타일입니다.","총길이: 66, 가슴둘레: 108, 밑단둘레: 108, 어깨너비: 53.5, 소매길이: 20.5, 소매둘레: 35.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR05M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR05M_NT7UR05M_primary.jpg,RETRO S/S R/TEE,,10,68000,"더블 메쉬 소재를 사용한 오버핏 라운드 반팔 제품입니다.
루즈핏보다 조금 더 여유가 있는 핏으로 스트릿한 무드를 살려 스타일링이 가능한 아이템입니다.
더블 메쉬 소재를 사용하여 겉은 일반적으로 생각하는 면 소재이지만 안쪽은 메쉬 소재로 되어있어 통기성과 땀 배출이 용이한 원단입니다.
가슴에 화이트라벨 라벨 그래픽을 사용한 스타일입니다.","총길이: 66, 가슴둘레: 108, 밑단둘레: 108, 어깨너비: 53.5, 소매길이: 20.5, 소매둘레: 35.5",,"겉감 : 면 65%, 폴리에스터 35%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR06C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR06C_NS6NR06C_primary.jpg,M'S ESSENTIAL SHORTS,,15,65000,"SEMI LOOSE FIT으로 제작되어 여름철 일상용 및 레저용으로 편안하게 착용 가능한 쇼츠입니다.
밑위 거셋으로 더욱 편안한 활동성을 제공하며 허리 스트링으로 사이즈 조절이 가능합니다.
이번 시즌부터 주머니감 고정을 위해 스티치 디테일이 추가되어 리뉴얼 되었습니다.","총길이: 38, 허리둘레: 65, 엉덩이둘레: 101, 허벅지둘레: 64, 밑단둘레: 56, 밑위길이: 20.8",,"겉감 : 나일론 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR06A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR06A_NS6NR06A_primary.jpg,M'S ESSENTIAL SHORTS,,15,65000,"SEMI LOOSE FIT으로 제작되어 여름철 일상용 및 레저용으로 편안하게 착용 가능한 쇼츠입니다.
밑위 거셋으로 더욱 편안한 활동성을 제공하며 허리 스트링으로 사이즈 조절이 가능합니다.
이번 시즌부터 주머니감 고정을 위해 스티치 디테일이 추가되어 리뉴얼 되었습니다.","총길이: 38, 허리둘레: 65, 엉덩이둘레: 101, 허벅지둘레: 64, 밑단둘레: 56, 밑위길이: 20.8",,"겉감 : 나일론 100%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS83R11J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS83R11J_NS83R11J_primary.jpg,CAMPER'S FLIP,,15,49000,"LIGHT-WEIGHT하고 쿠션성이 아주 좋은 플립플랍 제품이며 발등을 감싸는 스트랩 구조는 가벼운 무게와 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능한 제품입니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NS83R11K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS83R11K_NS83R11K_primary.jpg,CAMPER'S FLIP,,15,49000,"LIGHT-WEIGHT하고 쿠션성이 아주 좋은 플립플랍 제품이며 발등을 감싸는 스트랩 구조는 가벼운 무게와 편안한 착화감을 제공합니다.
또한 간편한 세척과 빠른 건조가 가능한 제품입니다.
- 무게: 150g (250mm 반족 기준)",,,"겉감, 안감, 창 : EVA",,
https://www.thenorthfacekorea.co.kr/product/NN2PR13K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR13K_NN2PR13K_primary.jpg,LINDEN MESH SHOULDER BAG,,15,59000,"전면에 매쉬원단을 사용한 여름시즌 간편히 사용할 수 있는 숄더백입니다.
뒷면에는 원단으로 처리되어 내용물이 앞 뒤로 보이지 않습니다.
양 사이드 부분의 스트링 여밈장치로 조여서 사용자에 맞춰 다양한 연출이 가능한 스타일입니다.
베이직한 컬러감 뿐 아니라 여름시즌 포인트 컬러감이 될 수 있는 팝한 컬러도 같이 제안드립니다.
내부에 입구에 별도의 원단 포켓이 있어 간단히 수납할 수 있어 편리합니다.","가로: 40, 세로: 42",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR13J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR13J_NN2PR13J_primary.jpg,LINDEN MESH SHOULDER BAG,,15,59000,"전면에 매쉬원단을 사용한 여름시즌 간편히 사용할 수 있는 숄더백입니다.
뒷면에는 원단으로 처리되어 내용물이 앞 뒤로 보이지 않습니다.
양 사이드 부분의 스트링 여밈장치로 조여서 사용자에 맞춰 다양한 연출이 가능한 스타일입니다.
베이직한 컬러감 뿐 아니라 여름시즌 포인트 컬러감이 될 수 있는 팝한 컬러도 같이 제안드립니다.
내부에 입구에 별도의 원단 포켓이 있어 간단히 수납할 수 있어 편리합니다.","가로: 40, 세로: 42",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR13L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR13L_NN2PR13L_primary.jpg,LINDEN MESH SHOULDER BAG,,,59000,"전면에 매쉬원단을 사용한 여름시즌 간편히 사용할 수 있는 숄더백입니다.
뒷면에는 원단으로 처리되어 내용물이 앞 뒤로 보이지 않습니다.
양 사이드 부분의 스트링 여밈장치로 조여서 사용자에 맞춰 다양한 연출이 가능한 스타일입니다.
베이직한 컬러감 뿐 아니라 여름시즌 포인트 컬러감이 될 수 있는 팝한 컬러도 같이 제안드립니다.
내부에 입구에 별도의 원단 포켓이 있어 간단히 수납할 수 있어 편리합니다.","가로: 40, 세로: 42",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR13M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR13M_NN2PR13M_primary.jpg,LINDEN MESH SHOULDER BAG,,15,59000,"전면에 매쉬원단을 사용한 여름시즌 간편히 사용할 수 있는 숄더백입니다.
뒷면에는 원단으로 처리되어 내용물이 앞 뒤로 보이지 않습니다.
양 사이드 부분의 스트링 여밈장치로 조여서 사용자에 맞춰 다양한 연출이 가능한 스타일입니다.
베이직한 컬러감 뿐 아니라 여름시즌 포인트 컬러감이 될 수 있는 팝한 컬러도 같이 제안드립니다.
내부에 입구에 별도의 원단 포켓이 있어 간단히 수납할 수 있어 편리합니다.","가로: 40, 세로: 42",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR07L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR07L_NM2DR07L_primary.jpg,RECON M,129000,10,116100,"노스페이스만의 RECON디자인에 라이트한 나일론 와샤 소재를 접목한 18L급의 백팩입니다.
소형배낭이지만 두개의 컴파트먼트로 나눠져 있어 수납력이 우수합니다.
뒷파트에는 트리코트 소재를 접목하여 태블릿이나 노트북 수납을 가능하게 합니다.
전면에 매쉬 소재를 믹스한 버클 출납의 오픈 포켓은 유니크한 노스페이스 RECON만의 아이덴티티한 디테일로
간편한 모자나 소지품 등을 손쉽게 수납할 수 있습니다.
앞판 하단에 refelctive 패치가 있어 야간사용 시 안전하게 착용 가능합니다.
소프트한 등판과 멜빵을 접목하여 가볍고 루즈한 쉐입으로 제안하고 있습니다.
양쪽 사이드에는 물병 등을 수납할 수 있는 매쉬 포켓을 넣어 주었고 포켓 입구에 스트링 처리가 되어 있습니다.
전면 하단에 노스페이스의 로고 자수를 사용하여 브랜드성을 살려 주었고
RECON 이라는 필기체 워딩 자수를 추가하여 여성 가방이 줄 수 있는 분위기를 같이 맞춰 주고자 하였습니다.","가로: 29, 세로: 41, 너비: 14, 용량(L): 18, 무게: 586g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR07J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR07J_NM2DR07J_primary.jpg,RECON M,129000,10,116100,"노스페이스만의 RECON디자인에 라이트한 나일론 와샤 소재를 접목한 18L급의 백팩입니다.
소형배낭이지만 두개의 컴파트먼트로 나눠져 있어 수납력이 우수합니다.
뒷파트에는 트리코트 소재를 접목하여 태블릿이나 노트북 수납을 가능하게 합니다.
전면에 매쉬 소재를 믹스한 버클 출납의 오픈 포켓은 유니크한 노스페이스 RECON만의 아이덴티티한 디테일로
간편한 모자나 소지품 등을 손쉽게 수납할 수 있습니다.
앞판 하단에 refelctive 패치가 있어 야간사용 시 안전하게 착용 가능합니다.
소프트한 등판과 멜빵을 접목하여 가볍고 루즈한 쉐입으로 제안하고 있습니다.
양쪽 사이드에는 물병 등을 수납할 수 있는 매쉬 포켓을 넣어 주었고 포켓 입구에 스트링 처리가 되어 있습니다.
전면 하단에 노스페이스의 로고 자수를 사용하여 브랜드성을 살려 주었고
RECON 이라는 필기체 워딩 자수를 추가하여 여성 가방이 줄 수 있는 분위기를 같이 맞춰 주고자 하였습니다.","가로: 29, 세로: 41, 너비: 14, 용량(L): 18, 무게: 586g",,,,
https://www.thenorthfacekorea.co.kr/product/NM2DR07M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NM2DR07M_NM2DR07M_primary.jpg,RECON M,129000,10,116100,"노스페이스만의 RECON디자인에 라이트한 나일론 와샤 소재를 접목한 18L급의 백팩입니다.
소형배낭이지만 두개의 컴파트먼트로 나눠져 있어 수납력이 우수합니다.
뒷파트에는 트리코트 소재를 접목하여 태블릿이나 노트북 수납을 가능하게 합니다.
전면에 매쉬 소재를 믹스한 버클 출납의 오픈 포켓은 유니크한 노스페이스 RECON만의 아이덴티티한 디테일로
간편한 모자나 소지품 등을 손쉽게 수납할 수 있습니다.
앞판 하단에 refelctive 패치가 있어 야간사용 시 안전하게 착용 가능합니다.
소프트한 등판과 멜빵을 접목하여 가볍고 루즈한 쉐입으로 제안하고 있습니다.
양쪽 사이드에는 물병 등을 수납할 수 있는 매쉬 포켓을 넣어 주었고 포켓 입구에 스트링 처리가 되어 있습니다.
전면 하단에 노스페이스의 로고 자수를 사용하여 브랜드성을 살려 주었고
RECON 이라는 필기체 워딩 자수를 추가하여 여성 가방이 줄 수 있는 분위기를 같이 맞춰 주고자 하였습니다.","가로: 29, 세로: 41, 너비: 14, 용량(L): 18, 무게: 586g",,,,
https://www.thenorthfacekorea.co.kr/product/NS83R51J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS83R51J_NS83R51J_primary.jpg,TRAVEL FLIP-FLOP,,10,69000,"새롭게 선보이는 플립플랍입니다.
EVA 쿠셔닝 기능성을 가진 소재를 사용하여 편안한 쿠셔닝과 함께 발의 피로감을 덜어줍니다.
안정감 있는 디자인 설계와 힐쪽의 벨크로 스트랩은 발이 뒤틀리지 않도록 잘 잡아줍니다.
우븐 타입의 소재와 유선형의 갑피 패턴은 여름철 캐주얼한 착장 어디든 스타일링 가능하게 해줍니다.
- 무게: 207g (250mm 반족 기준)",,,"겉감 : 1. 폴리에스터 100%, 2. 나일론 100%, 3. 폴리에스터 80%,나일론 20%, 창: EVA , 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NT7UR03D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR03D_NT7UR03D_primary.jpg,M'S ICEDAY S/S R/TEE,,10,99000,"피부 접촉 시 시원함을 느끼게 해주는 접촉 냉감 기능 소재를 사용하여, 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.
핸드포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더하였습니다.",,,"겉감 : 나일론 86%, 폴리우레탄 14%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR03A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051699/NT7UR03A_NT7UR03A_primary.jpg,M'S ICEDAY S/S R/TEE,,10,99000,"피부 접촉 시 시원함을 느끼게 해주는 접촉 냉감 기능 소재를 사용하여, 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.
핸드포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더하였습니다.",,,"겉감 : 나일론 86%, 폴리우레탄 14%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR03B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR03B_NT7UR03B_primary.jpg,M'S ICEDAY S/S R/TEE,,10,99000,"피부 접촉 시 시원함을 느끼게 해주는 접촉 냉감 기능 소재를 사용하여, 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.
핸드포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더하였습니다.",,,"겉감 : 나일론 86%, 폴리우레탄 14%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR03C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR03C_NT7UR03C_primary.jpg,M'S ICEDAY S/S R/TEE,,10,99000,"피부 접촉 시 시원함을 느끼게 해주는 접촉 냉감 기능 소재를 사용하여, 여름철 아웃도어 활동은 물론 여행 및 일상생활 시 다양하게 활용할 수 있는 아이템입니다.
핸드포켓을 적용하여 가벼운 물품을 수납할 수 있도록 실용성을 더하였습니다.",,,"겉감 : 나일론 86%, 폴리우레탄 14%, 옷깃 : 폴리에스터 96%, 폴리우레탄 4%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR04K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR04K_NT7UR04K_primary.jpg,STITCH DYEING S/S R/TEE,,10,75000,"피그먼트 다잉 기법으로 만들어진 오버핏 반팔 티셔츠 입니다.
피그먼트 다잉의 자연스러운 컬러톤은 빈티지한 무드로 연출이 가능하게 하며, 어깨선을 드롭시킨 오버핏으로 
자연스럽고 편안하게 착용 하실 수 있습니다.","총길이: 69, 가슴둘레: 113, 밑단둘레: 112, 어깨너비: 59.5, 소매길이: 23.5, 소매둘레: 37",,"겉감 : 면 100%, 옷깃 : 면 95%, 폴리우레탄 5%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR12A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR12A_NT7UR12A_primary.jpg,M'S BISTI S/S R/TEE,59000,10,53100,"편안한 스트레치 성능에 조직감이 적용한 남성용 반팔 라운드티 입니다.
절개 부위가 최소로 느껴지도록 마감처리 되었습니다.
가볍고 부드러운 터치감으로 트래킹 활동 및 일상 생활에 착용 가능한 제품입니다.","총길이: 65, 가슴둘레: 99, 밑단둘레: 97, 어깨너비: 42, 소매길이: 21, 소매둘레: 31",,겉감 : 폴리에스터 100%,,
